5-100 нод
поправочный коэффициент 1.5 (1.5 * ceil(log(n)/log(f)))
время между gossip отправками 1с
fanout 3
anti-entropy interval 10 (выбран заведомо большим чтобы видеть выбросы когда сообщение не дошло до узла из-за вероятностного протокола распространения)
pool каждые 0.3s

nodes,keys,run,convergence_ms
5,1,1,1475
5,1,2,1007
5,1,3,1026
5,1,4,1006
5,1,5,1057
5,1,6,1041
5,1,7,1864
5,1,8,970
5,1,9,998
5,1,10,1876
10,1,1,2057
10,1,2,1466
10,1,3,1276
10,1,4,3148
10,1,5,1845
10,1,6,3127
10,1,7,1817
10,1,8,1972
10,1,9,2575
10,1,10,1287
15,1,1,2943
15,1,2,3629
15,1,3,2237
15,1,4,37355
15,1,5,2307
15,1,6,2297
15,1,7,1677
15,1,8,2948
15,1,9,2857
15,1,10,2230
20,1,1,6013
20,1,2,2785
20,1,3,4108
20,1,4,2654
20,1,5,2842
20,1,6,7313
20,1,7,2752
20,1,8,3483
20,1,9,13220
20,1,10,2631
25,1,1,5938
25,1,2,10409
25,1,3,29364
25,1,4,19726
25,1,5,40084
25,1,6,3324
25,1,7,2373
25,1,8,4217
25,1,9,3256
25,1,10,3269
30,1,1,4462
30,1,2,3631
30,1,3,3751
30,1,4,4583
30,1,5,3981
30,1,6,4706
30,1,7,5668
30,1,8,3881
30,1,9,3643
30,1,10,4448
35,1,1,3243
35,1,2,3112
35,1,3,4319
35,1,4,3323
35,1,5,3528
35,1,6,3239
35,1,7,3493
35,1,8,4465
35,1,9,4327
35,1,10,4302
40,1,1,4369
40,1,2,4361
40,1,3,3152
40,1,4,4260
40,1,5,3193
40,1,6,4282
40,1,7,4246
40,1,8,4263
40,1,9,5372
40,1,10,3123
45,1,1,4920
45,1,2,3952
45,1,3,4904
45,1,4,3618
45,1,5,4397
45,1,6,4241
45,1,7,3679
45,1,8,3966
45,1,9,2638
45,1,10,2670
50,1,1,3803
50,1,2,3854
50,1,3,4093
50,1,4,4230
50,1,5,6196
50,1,6,4493
50,1,7,4787
50,1,8,4454
50,1,9,5029
50,1,10,5369
55,1,1,4376
55,1,2,6148
55,1,3,4338
55,1,4,4239
55,1,5,4347
55,1,6,4994
55,1,7,3402
55,1,8,5170
55,1,9,5190
55,1,10,5045
60,1,1,5251
60,1,2,4651
60,1,3,4662
60,1,4,4872
60,1,5,4569
60,1,6,4663
60,1,7,4576
60,1,8,4843
60,1,9,4552
60,1,10,4641
65,1,1,5149
65,1,2,5059
65,1,3,5046
65,1,4,3251
65,1,5,4940
65,1,6,4916
65,1,7,5046
65,1,8,4876
65,1,9,5688
65,1,10,3186
70,1,1,24866
70,1,2,5402
70,1,3,5923
70,1,4,5462
70,1,5,5518
70,1,6,5464
70,1,7,5653
70,1,8,5824
70,1,9,3672
70,1,10,5280
75,1,1,4329
75,1,2,6983
75,1,3,43120
75,1,4,6024
75,1,5,6025
75,1,6,6117
75,1,7,6348
75,1,8,6190
75,1,9,6880
75,1,10,5658
80,1,1,6140
80,1,2,6927
80,1,3,3915
80,1,4,38723
80,1,5,39377
80,1,6,6092
80,1,7,6180
80,1,8,6642
80,1,9,6206
80,1,10,4037
85,1,1,7147
85,1,2,6634
85,1,3,8680
85,1,4,4951
85,1,5,4143
85,1,6,6574
85,1,7,6440
85,1,8,6495
85,1,9,4195
85,1,10,4209
90,1,1,7112
90,1,2,6812
90,1,3,6965
90,1,4,7526
90,1,5,7138
90,1,6,4533
90,1,7,7887
90,1,8,7146
90,1,9,6855
90,1,10,4435
95,1,1,5174
95,1,2,5167
95,1,3,7644
95,1,4,5077
95,1,5,7615
95,1,6,8177
95,1,7,5245
95,1,8,5013
95,1,9,8157
95,1,10,5398
100,1,1,6726
100,1,2,10037
100,1,3,8142
100,1,4,5239
100,1,5,8382
100,1,6,5346
100,1,7,5233
100,1,8,8328
100,1,9,8250
100,1,10,7914
