5-25 нод
поправочный коэффициент 2 (2 * ceil(log(n)/log(f)))
время между gossip отправками 1с
fanout 3
anti-entropy interval 10 (выбран заведомо большим чтобы видеть выбросы когда сообщение не дошло до узла из-за вероятностного протокола распространения)
pool каждые 0.3s
этот тест нужен чтобы оценить верно ли что при маленьких размерах кластера поправочный коэффициент равный 2 в отличие от 1.5 лучше минимизирует выбросы

nodes,keys,run,convergence_ms
5,1,1,1877
5,1,2,1823
5,1,3,987
5,1,4,980
5,1,5,1908
5,1,6,971
5,1,7,1001
5,1,8,1871
5,1,9,1039
5,1,10,1008
7,1,1,1608
7,1,2,2022
7,1,3,2015
7,1,4,2136
7,1,5,1634
7,1,6,1137
7,1,7,2052
7,1,8,1626
7,1,9,1123
7,1,10,2109
10,1,1,1823
10,1,2,1814
10,1,3,1806
10,1,4,2460
10,1,5,2920
10,1,6,1963
10,1,7,1866
10,1,8,2007
10,1,9,2557
10,1,10,2316
15,1,1,3001
15,1,2,2997
15,1,3,2961
15,1,4,2930
15,1,5,2904
15,1,6,2932
15,1,7,2936
15,1,8,2913
15,1,9,2288
15,1,10,3539
20,1,1,4232
20,1,2,2721
20,1,3,2036
20,1,4,3468
20,1,5,3548
20,1,6,3467
20,1,7,3338
20,1,8,2691
20,1,9,3448
20,1,10,2576
25,1,1,3088
25,1,2,3173
25,1,3,3167
25,1,4,3123
25,1,5,3215
25,1,6,3240
25,1,7,3162
25,1,8,3055
25,1,9,4242
25,1,10,3058
