nodes,type,qps,p50,p90,p99
1,set,104666,652.01µs,977.747µs,2.253977ms
1,get,100916,668.162µs,1.033116ms,2.347264ms
2,set,101625,672.407µs,1.014404ms,2.289888ms
2,get,107904,635.072µs,943.049µs,2.011832ms
3,set,105865,652.545µs,965.624µs,2.039473ms
3,get,108505,631.799µs,940.368µs,2.036123ms
4,set,105803,650.329µs,968.691µs,2.084168ms
4,get,109058,629.874µs,932.909µs,2.07445ms
5,set,104135,660.762µs,988.527µs,2.092292ms
5,get,109898,627.02µs,929.399µs,1.947484ms
6,set,104876,656.377µs,983.407µs,2.105278ms
6,get,109424,630.088µs,939.256µs,1.926903ms
7,set,105753,650.378µs,975.333µs,2.109175ms
7,get,109081,632.604µs,938.862µs,1.933984ms
8,set,104680,656.346µs,984.862µs,2.065714ms
8,get,107722,639.401µs,956.565µs,1.952319ms
9,set,104417,655.339µs,989.579µs,2.112498ms
9,get,108171,632.295µs,949.111µs,2.068908ms
10,set,103125,666.273µs,1.007089ms,2.09988ms
10,get,106414,646.881µs,969.773µs,1.998283ms
